battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1646,False,2.5,False,3,True,25,0.6,200,2,5,211,1608,686,8,6,11,True,True,False,0
1182,False,0.5,False,7,True,8,0.5,138,8,16,275,986,2563,19,17,19,True,False,False,2
1972,False,2.9,False,9,False,14,0.4,196,7,18,293,952,1316,8,1,8,True,True,False,1
989,True,2.0,False,4,False,17,0.2,166,3,19,256,1394,3892,18,7,19,True,True,False,3
615,True,0.5,True,7,False,58,0.5,130,5,8,1021,1958,1906,14,5,5,True,False,False,1
627,True,1.6,True,3,True,12,0.2,131,7,17,447,819,2476,17,1,10,True,False,False,1
894,False,0.9,False,5,True,54,0.2,130,3,15,104,541,2829,11,5,13,True,False,True,2
1066,False,3.0,True,6,True,5,0.5,167,5,7,53,1504,1044,8,7,11,True,False,False,0
616,False,1.9,True,13,True,44,0.8,81,3,17,651,1618,3366,18,8,13,True,True,False,3
712,False,0.5,False,6,False,27,0.5,86,2,11,1245,1309,2001,11,10,12,True,True,True,1
823,True,2.7,True,13,False,60,0.5,148,8,19,822,1449,905,14,11,17,True,True,True,0
1365,False,0.6,False,0,True,31,0.3,125,4,0,293,970,1300,14,7,13,True,False,True,0
618,True,2.2,True,0,True,63,0.9,138,2,1,853,1781,2574,14,3,5,True,True,False,2
946,True,2.6,True,17,False,5,0.1,166,3,20,1698,1771,3720,15,7,4,False,True,False,3
1334,True,2.4,False,5,True,42,0.6,115,5,14,1187,1974,2542,10,1,8,True,False,False,3
1220,False,2.9,False,3,False,62,0.5,125,4,8,403,1933,2589,19,11,15,True,True,True,2
1884,False,2.1,True,7,True,43,0.8,185,1,18,451,819,3619,14,8,7,True,True,True,3
1957,False,0.9,True,11,False,31,0.6,181,3,16,396,1732,3801,12,0,7,True,False,True,3
855,True,0.5,False,2,True,59,0.5,159,2,3,1028,1196,1875,16,8,8,True,True,True,1
648,True,1.8,False,1,True,60,0.1,195,4,4,931,1811,819,10,3,4,True,False,False,0
1034,False,2.6,True,2,True,45,0.3,190,3,4,182,1293,969,15,1,7,True,False,False,0
1288,False,0.5,True,3,True,61,0.2,115,6,6,988,1503,1882,16,6,10,True,False,True,2
1454,False,2.6,False,8,False,6,0.4,199,3,20,698,1018,1300,10,0,2,False,False,True,1
1330,False,1.1,False,11,False,37,0.7,126,7,20,1103,1637,2166,10,1,4,True,False,False,2
764,False,1.0,True,9,True,45,0.5,124,8,11,52,539,1341,19,1,12,True,False,False,0
593,False,0.5,False,6,False,31,0.4,156,7,7,1233,1317,1692,6,2,7,True,False,False,1
1880,False,0.5,False,0,True,7,0.6,104,4,1,890,1019,2968,9,0,3,True,True,False,3
648,False,1.9,True,4,False,8,1.0,91,5,19,819,1997,2991,8,7,4,False,False,True,2
1647,False,1.4,True,3,True,38,0.3,102,6,15,193,1185,2532,16,14,15,True,False,True,2
851,False,0.5,False,3,False,21,0.4,200,5,7,1171,1263,478,12,7,10,True,False,True,0
1359,True,0.5,True,1,True,58,0.5,107,6,3,446,901,1076,16,8,4,True,True,True,0
674,True,2.8,True,0,True,8,0.2,93,3,0,750,772,589,18,6,4,True,True,False,0
1701,True,0.5,False,13,True,46,0.9,115,2,15,364,828,3717,11,0,10,True,True,False,3
1800,True,3.0,False,5,False,53,0.3,87,1,12,191,1108,656,14,10,18,False,False,True,0
1076,False,2.5,False,3,False,14,0.2,105,5,4,545,1300,2043,7,5,14,False,False,False,1
712,True,0.5,True,3,True,35,0.2,84,2,10,558,1208,2190,16,12,4,True,True,True,1
1148,False,2.3,True,0,True,58,0.3,170,5,20,606,688,3127,10,7,11,True,False,False,2
912,True,2.8,True,6,True,46,0.4,84,4,11,995,1310,851,8,4,4,True,True,True,0
1312,True,0.8,True,0,False,24,0.9,156,6,0,115,1791,3833,14,13,17,False,True,False,3
1450,True,2.7,True,9,False,19,0.6,131,1,17,707,1882,575,15,9,12,False,False,False,0
1166,False,2.0,False,3,True,25,0.8,198,5,4,59,1203,2488,13,5,15,True,False,False,2
1023,True,0.7,False,2,True,63,0.7,153,7,8,367,1985,3155,11,10,7,True,True,True,3
